code,res
E06000003,94
E07000040,86
E07000090,71
E07000214,47
E07000229,49
E08000001,118
E08000009,276
E08000016,233
E08000032,396
E09000003,137
E09000018,149
E09000032,122
E09000033,64
S12000045,44
W06000023,0
E07000006,42
E07000067,105
E07000094,114
E07000125,53
E07000155,75
E07000169,91
E07000187,94
E07000203,61
E07000234,78
E08000037,132
E09000024,70
S12000039,36
W06000002,0
W06000009,0
E06000038,85
E07000010,79
E07000031,89
E07000079,28
E07000096,102
E07000099,80
E07000145,69
E07000189,48
E07000235,34
E08000015,176
E08000021,130
N09000005,95
S12000020,60
S12000026,59
W06000024,0
E06000004,147
E06000021,178
E06000030,60
E07000026,66
E07000032,96
E07000069,53
E07000119,43
E07000140,37
E07000168,76
E07000212,63
E08000011,72
E09000020,59
E09000026,92
N09000008,82
S12000021,80
E06000005,88
E06000051,207
E07000072,66
E07000074,17
E07000088,81
E07000095,60
E07000154,199
E07000221,98
E07000238,70
E07000239,93
E07000240,114
E09000016,85
E09000019,53
S12000018,36
S12000038,79
E06000054,234
E07000012,97
E07000034,80
E07000035,64
E07000080,52
E07000110,63
E07000130,77
E07000146,86
E07000171,101
E07000198,67
E08000030,177
E09000007,84
E09000013,70
S12000035,47
S12000040,118
E06000013,135
E06000025,61
E06000026,197
E06000040,86
E06000059,154
E07000027,49
E07000063,31
E07000077,34
E07000086,128
E07000122,45
E07000200,67
E08000027,209
E08000029,126
W06000013,0
E06000019,135
E06000049,316
E07000039,69
E07000076,95
E07000102,60
E07000135,51
E07000167,40
E07000180,64
E08000018,207
E08000026,240
E08000034,318
E09000030,95
S12000011,41
W06000008,0
W06000010,0
E06000008,51
E06000039,73
E07000008,48
E07000030,35
E07000137,99
E07000142,78
E07000199,50
E07000224,57
E07000246,77
E08000014,162
E09000002,80
E09000005,88
E09000011,80
W06000005,0
W06000020,0
E06000046,105
E06000052,546
E07000042,29
E07000085,43
E07000093,103
E07000108,26
E07000111,73
E07000114,26
E07000124,47
E07000193,70
E07000211,78
E07000220,89
E07000236,68
E08000022,134
E08000024,135
E06000009,92
E06000022,92
E06000055,89
E07000033,59
E07000038,80
E07000064,30
E07000123,85
E07000197,100
E07000207,100
E08000012,213
E09000028,70
E09000031,89
N09000006,78
S12000019,34
W06000016,0
E06000043,94
E06000057,189
E07000011,128
E07000089,95
E07000120,34
E07000141,93
E07000178,83
E07000209,65
E09000010,123
N09000002,177
S12000017,98
S12000033,84
S12000047,211
W06000015,0
W06000021,0
E06000002,75
E06000020,155
E07000004,157
E07000036,59
E07000121,77
E07000131,52
E07000219,135
E07000244,118
E07000245,104
E08000004,115
E09000021,93
E09000025,89
S12000010,45
S12000027,6
W06000019,0
E06000011,235
E06000036,63
E06000041,94
E06000042,143
E07000087,62
E07000103,46
E07000136,38
E07000152,80
E07000202,148
E07000213,90
E07000223,19
N09000010,115
N09000011,112
W06000004,0
W06000018,0
E06000014,88
E07000028,55
E07000029,65
E07000062,26
E07000065,75
E07000075,54
E07000113,28
E07000156,75
E07000166,21
E07000188,45
E07000210,46
E07000237,31
E08000035,592
S12000013,8
S12000029,146
E06000023,182
E06000050,226
E07000061,34
E07000070,96
E07000118,84
E07000139,56
E07000179,50
E07000181,56
E07000196,71
E08000007,249
E08000023,85
E08000031,149
E09000014,73
S12000028,29
S12000050,187
E06000015,142
E07000005,67
E07000046,62
E07000081,30
E07000098,70
E07000143,75
E07000144,75
E07000150,47
E07000172,63
E07000174,85
E08000002,113
E09000027,117
S12000006,78
W06000014,0
W06000022,0
E06000016,142
E06000024,79
E06000027,91
E06000058,117
E07000037,78
E07000106,40
E07000107,64
E07000133,37
E07000163,32
E07000216,60
E07000241,78
E08000017,211
E09000012,84
S12000034,134
W06000006,0
E06000012,82
E06000033,69
E07000041,64
E07000043,67
E07000112,32
E07000117,54
E07000132,93
E07000165,114
E07000222,109
E08000003,200
N09000001,90
S12000008,100
S12000014,126
S12000030,50
S12000042,103
E06000045,181
E07000007,98
E07000129,73
E07000151,83
E07000170,123
E07000217,81
E08000006,115
E08000019,306
E08000033,172
E09000008,116
E09000022,70
E09000029,81
N09000004,101
N09000009,98
W06000012,0
E06000056,127
E07000078,46
E07000082,31
E07000105,92
E07000126,84
E07000138,42
E07000148,46
E07000149,93
E07000177,63
E07000225,46
E07000227,75
E08000025,533
E08000028,191
E08000036,273
N09000003,217
E06000001,45
E06000010,110
E06000017,29
E07000047,56
E07000066,77
E07000068,21
E07000091,103
E07000092,43
E07000153,93
E07000164,40
E08000010,195
E09000006,127
E09000015,88
S12000041,52
W06000003,0
E06000032,126
E06000044,142
E07000073,45
E07000173,68
E07000175,78
E07000192,99
E07000195,90
E07000228,37
E07000242,115
E09000004,78
E09000023,88
N09000007,101
S12000023,1
S12000036,178
W06000001,0
E06000006,115
E06000034,91
E07000109,40
E07000115,67
E07000127,66
E07000134,52
E07000147,37
E07000194,108
E07000208,32
E07000226,47
E08000005,119
E08000008,163
E09000009,105
S12000049,291
E06000007,173
E06000018,112
E06000031,167
E06000035,111
E07000009,59
E07000045,73
E07000083,14
E07000128,99
E07000215,46
E07000218,38
E07000243,55
E08000013,118
S12000005,16
S12000048,55
W06000011,0
E06000037,69
E06000047,297
E07000044,54
E07000071,131
E07000084,101
E07000116,50
E07000176,80
E09000017,123
